intent_name,examples,label
matricula__procedimiento_alumno_ingresante,soy ingresante y este es mi primer ciclo como procedo con la matricula,10
reincorporacion__fechas,una consulta si se me paso la fecha de reincorporacion que debo hacer,33
retiro_total__fechas,Cuando es la fecha limite para el retiro total?,24
reincorporacion__procedimiento,"Buenos dias, tengo una duda quiero matricularme este ciclo pero el anterior por motivos de trabajo solicite la reserva de matricula, para realizar mi matricula debo hacer algo adicional ?",32
formato_solicitud,a quien le puedo pedir un modelo para la solicitud,4
retiro_total__procedimiento,¿Puedo realizar el retiro total por correo?,28
despedida,buenas noches,0
solicitud_correo_institucional_procedimiento,hola quisiera tramitar mi correo UNI,44
constancia_matricula__pago,se debe pagar algo por la constancia de matricula?,37
pago_autoseguro__fechas,tengo una consulta si no pago el autoseguro con los 3 dias de anticipación pasare a rezagado ?,14
constancia_matricula__solicitud_procedimiento,una duda a quien puedo solicitar una constancia de matricula,36
retiro_total__requisitos_documentos_justificacion,es necesario tener algun documento que justique el retiro total?,25
retiro_parcial__unico_curso,"Buenas tardes, estoy matriculado en un solo curso y deseo realizar mi retiro parcial pero el sistema no me lo permite, que debo hacer",22
reincorporacion__fechas,disculpe no vi bien la fechas de reincorporacion y ya se pasaraon podria aun reincorporarme?,33
retiro_parcial__cursos_repetidos,el retiro parcial se aplica cursos desaprobados?,45
retiro_total__motivos_procede,¿Cuáles son los motivos para acceder al retiro total?,26
denegar_mas_ayuda,"eso es todo, gracias",2
matricula_procedimiento,hay algo que debo pagar para la matricula,8
costo_tramite,el tramite no tiene costo ?,6
reincorporacion__fechas,la siguente semana es la matricula puedo solicitar mi reincorpacion?,33
retiro_total__requisitos_documentos_justificacion,Debo presentar documentos para justificar los motivos de retiro total?,25
confirmar_requerir_mas_ayuda,Si tengo otra duda mas,3
matricula_procedimiento,como es el proceso para la matricula,8
retiro_total__procedimiento,Puedo retirarme de todos los cursos?,28
matricula_rezagada__procedimiento,debo pagar algo para que me habiliten la matricula rezagada,17
retiro_parcial__unico_curso,puedo hacer el retiro parcial si solo estoy llevando un curso,22
retiro_parcial__procedimiento,cual es el procedimiento para retirarme de algebra lineal?,21
constancia_de_notas__procedimiento,donde puedo solictar una constancias de matricula?,39
solicitud_correo_institucional_procedimiento,Hola quisiera tramitar mi correo institucional,44
reserva_matricula__procedimiento,¿Cómo reservo mi matricula?,29
cursos_horarios,donde publicaran los horarios de los curso para este ciclo,19
constancia_de_estudios__formato_solicitud,la solicitud para la constancia de estudios debo dirigirla al decano?,41
procedimiento_tramites_fechas,recien me entero que esta semana ya comienza el ciclo todavia puedo enviar mi solicitud,5
pago_autoseguro__fechas,"hace 02 días pague el autoseguro, soy rezagado?",14
retiro_parcial__procedimiento,"hola aerito, que tal una consulta como me puedo retirar de quimica general?",21
matricula_rezagada__procedimiento,debo realizar algun tramite o proceso adicional para la matricula o es rezagado?,17
matricula__procedimiento_alumno_ingresante,he ingresado a la carrera de Quimica en el anterior examen de admisión quisiera que debo hacer para matricularme,10
cursos_horarios,"Buenas noches, quiero saber el curso de electomagnetismo",19
constancia_matricula__pago,el tramite de la constancia de matricula seria gratuito?,37
procedimiento_tramites_fechas,la siguiente semana puedo enviar la solicitud,5
constancia_matricula__pago,la constancia de matricula es gratis o tiene algun costo?,37
matricula__cronograma,cual es la fecha de la matricula del siguiente ciclo?,12
retiro_total__fechas,¿Qué días se hace el trámite del retiro total?,24
matricula__cronograma,"Buenas dias, cuales son las fechas de la matricula",12
procedimiento_tramites_fechas,cual es la fecha limite para realizar el tramite o procedimiento,5
cursos_horarios,el curso de programacion orientada a objetos se dicta el lunes?,19
pago_autoseguro_procedimiento,"Hola que tal, pude decirme como pagar el autoseguro",15
cambio_seccion,Buenos dias dime como realizar un cambio de horario de un curso,18
perdida_turno_matricula,que pasa si perdí mi horario de matrícula,16
matricula_procedimiento,hay algun pago que debo hacer para mi matricula,8
constancia_matricula__pago,cuanto hay que pagar por la constancia de matricula?,37
procedimiento_tramites_fechas,en estas fechas todavia puedo realizar este procedimiento,5
saludo,Holis,1
retiro_total__motivos_procede,problemas economicos puede ser un motivo para acceder al retiro total?,26
reserva_matricula__procedimiento,por motivos personales no podre matricularme este ciclo que como puedo reservar mi matricula,29
retiro_total__motivos_procede,una fractura es un motivo valido para poder acceder al retiro total?,26
matricula__procedimiento_alumno_ingresante,este en mi primer ciclo como puedo matricularme,10
costo_tramite,esto tiene algun costo,6
reincorporacion__formato_solicitud,este ciclo quiero solicitar la reincorporacion me puedes enviar un formato?,35
perdida_turno_matricula,"como me matriculo, si paso mi turno de matricula y no pude matricularme?",16
confirmar_requerir_mas_ayuda,si tenga una consulta,3
cambio_seccion,como hago el cambio de seccion del curso de Fisica II,18
retiro_parcial__procedimiento,¿Cómo se inicia el trámite para el retiro parcial?,21
retiro_total__procedimiento,Quiero retirarme del ciclo,28
matricula__procedimiento_alumno_ingresante,"soy ingresante de la carrera de matematicas, me puede indicar cual es procedimiento de matricula",10
matricula_rezagada__procedimiento,"Buenas dias, mi matricula paso a rezagada como debo proceder",17
retiro_total__requisitos_documentos_justificacion,no tengo ningun documento que validar mi retiro total que puedo hacer?,25
cursos_horarios,"que tal, quiero saber el horario de un curso",19
cursos_horarios,que dias se dicta el curso de ingles i?,19
constancia_de_estudios__procedimiento,quisiera solicitar una constancia de estudios porfavor,42
reincorporacion__procedimiento,"Hola buenos días, Me podrían hacer llegar el proceso de reincorporación ya que el ciclo pasado me retire.No encuentro el formato y ¿Cuánto debo de pagar y en que banco?",32
matricula__procedimiento_alumno_ingresante,me han dicho que pague por el carnet y por el autoseguro para la matricula hay algo mas que pagar para la matricula soy nuevo alumno,10
matricula_procedimiento,ya realize los pagos que me dijeron para la matricula debo enviar las boletas?,8
retiro_parcial__procedimiento,"Hola, estoy matriculado en 3 cursos y quiero salirme de uno",21
perdida_turno_matricula,"Buen día, no logre matricularme",16
procedimiento_tramites_fechas,ya va a terminar el ciclo esta semana todavia puedo pedirlo,5
constancia_matricula__solicitud_procedimiento,una constancia de matricula la puedo solicitar en escuelas academicas?,36
retiro_total__motivos_procede,que motivos son validos para solicitar el retiro total?,26
constancia_de_notas__formato_solicitud,donde puedo encontrar el modelo de solicitud para la constancia de notas,40
formato_solicitud,el modelo para la solicitud porfavor,4
horario_atencion_aera,Podria saber los horarios de atencion de la oficina de estadistica?,43
perdida_turno_matricula,como puedo realizar mi matricula si ya perdi mi turno?,16
matricula__horarios,y como puedo saber mi horario de matriculas,13
reincorporacion__costo,cuanto cuesta el tramite de reincoporacion ?,34
despedida,adios,0
matricula__procedimiento_alumno_regular,a parte del autoseguro hay algo mas que pagar como alumno regular,9
reincorporacion__costo,para el tramite de reincorporacion debo pagar algo o es gratis?,34
despedida,"ok, hasta pronto",0
matricula__procedimiento_alumno_ingresante,Soy ingresante como es el proceso de matricula,10
reserva_matricula__procedimiento,puede decirme como realizar un reserva de matrícula?,29
matricula__horarios,que tal aerito dime si ya salio mi hora de matricula?,13
retiro_parcial__unico_curso,¿El retiro parcial aplica para los estudiantes que llevan solo un curso?,22
pago_autoseguro__fechas,no se si voy a pagar el autoseguro hoy y creo que es el ultimo dia que paso si no lo pago a tiempo,14
despedida,"ok, adios",0
retiro_parcial__procedimiento,"Por motivos de fuerza mayor quiero dejar de llevar un curso, ¿qué debo hacer?",21
reserva_matricula__formato_solicitud,en donde puedo encontar un modelo para la solicitud de reserva de matricula?,31
reincorporacion__formato_solicitud,donde puedo encontrar un modelo para la solicitud de reincorporacion?,35
reincorporacion__formato_solicitud,la solicitud de reincorporacion debo redactarla dirigida al decano o alguien mas?,35
retiro_parcial__fechas,"Buenos días, cuándo es la fecha para el retiro parcial?",20
retiro_parcial__fechas,es la sexta semana todavia puedo retirarme de un curso?,20
matricula_rezagada__procedimiento,"no pague a tiempo el autoseguro y me dijeron que pasaria a rezagada, este caso como debo proceder para hacer mi matricula en este ciclo?",17
constancia_matricula__pago,debo realizar algun pago por la constancia de matricula?,37
carnet_universitario__solicitud,quiero solicitar mi carnet de la universidad,11
pago_autoseguro__fechas,tengo una consulta con cuantos dias antes de la matricula se debe pagar el autoseguro,14
pago_autoseguro_procedimiento,"Buenas tardes, como pago el autoseguro",15
retiro_total__procedimiento,"BUenas, una consulta cual es el procedimiento para el retiro total",28
constancia_matricula__formato_solicitud,en necesario colocar mi dni y mi codigo en un solicitud para la reserva de matircula?,38
saludo,que tal como andas,1
constancia_de_estudios__formato_solicitud,la solicitud que debo enviar para la constancia de estudios debe estar dirigida al decano?,41
solicitud_correo_institucional_procedimiento,"me comentaron que ha estado registrandose para obtener el correo uni yo no pude ir ese dia a la uni, como podria solicitarlo?",44
reincorporacion__costo,debo pago algo mas para poder reincorporarme?,34
retiro_total__fechas,que dia es el ultimo para solicitar el reitiro total?,24
matricula__cronograma,"Entiendo, y cuando seran los dias de la matricula",12
pago_autoseguro__fechas,"Hola, si no pago a tiempo el autoseguro me voy a matricula rezagada ?",14
retiro_total__requisitos_documentos_justificacion,quiero realizar el retiro total por razones de salud pero actualmente no tengo una constancia salud en necesario que consiga una para solicitar mi retiro?,25
reserva_matricula__procedimiento,"Buen día, el ciclo pasado no me pude matricular ni hice el trámite de reserva de matrícula, les escribo porque necesito saber ¿Cuál es el procedimiento para solicitar reserva de matrícula? porque tampoco podré matrícularme en este período por problemas de salud,",29
retiro_parcial__unico_curso,"orce no me permite retirarme del unico curso que estoy matriculado, como puedo retirarme?",22
constancia_de_notas__formato_solicitud,existe algun modelo para la solicitud de constancia de notas,40
pago_autoseguro_procedimiento,si quiera saber como hacer el pago de autoseguro,15
reserva_matricula__fechas,podria solicitar este semana mi reserva de matricula?,30
reincorporacion__fechas,entonces que pasa si me paso de la fecha limite para la reincorporacion,33
constancia_matricula__formato_solicitud,"Exacto, es lo que necesito. Hay algún formato para la solicitud de constancia matricula?",38
reserva_matricula__procedimiento,Buenos dias que hago para hacer la reserva de matricula,29
saludo,buen díaq,1
reincorporacion__procedimiento,que tramite debo hacer para solicitar mi reincorporacion,32
perdida_turno_matricula,acabo de perder mi turno de matricula,16
constancia_de_estudios__procedimiento,quisiera una constancia de estudios como la tramito,42
formato_solicitud,porfavor enviame tambien el modelo para la solicitud,4
retiro_parcial__maximo_cursos,estoy llevando 6 cursos pero quiero hacer el retiro de dos de ellas,23
retiro_parcial__unico_curso,en el caso de solo llevar un curso y quiero retirarme seria retiro total o parcial?,22
retiro_parcial__fechas,"queria retirarme pero el retiro ya no esta habilitado en el sistema, que puedo hacer?",20
perdida_turno_matricula,no pude matricularme que debería hacer ahora,16
matricula_procedimiento,a parte del autoseguro debo pagar algo mas para la matricula?,8
saludo,holas,1
reincorporacion__procedimiento,quisiera reincorporarme este ciclo que deberia hacer,32
pago_autoseguro__fechas,si queria saber si no lo pago a tiempo que debo hacer,14
pago_autoseguro__fechas,creo que no pague a tiempo el autoseguro que debo hacer?,14
retiro_parcial__unico_curso,estoy llevando solo una asignatura puedo retirarme de esa,22
matricula__procedimiento_alumno_ingresante,"ingrese este ciclo a la carrera de ciencia de la computacion, quiero que me indique si debo pagar algo por la matricula?",10
reincorporacion__fechas,segun el calendario academico las fechas de reincorporacion finalizaron ayer podria aun reincorporarme ?,33
retiro_parcial__maximo_cursos,de cuantos cursos maximo se permite retirarse?,23
matricula__procedimiento_alumno_ingresante,es mi primer ciclo soy ingresante puede decirme cual es proceso a seguir para la matricula,10
reserva_matricula__fechas,la reserva de matricula tiene que enviarse antes de la matricula ?,30
pago_autoseguro__fechas,"Hola Aerito que tal, no pague a tiempo el autoseguro entonces me voy a rezagado ?",14
matricula__procedimiento_alumno_regular,cuanto pagos debo hacer para la matricula si soy alumno regular,9
retiro_total__requisitos_documentos_justificacion,¿Se requiere documentos para justificar el retiro total?,25
reincorporacion__fechas,¿Hasta cuando enviar mi solicitud de reincorporacion?,33
reincorporacion__formato_solicitud,el modelo de la solicitud de reincorporacion tambien esta el la pagina de la FC,35
retiro_total__fechas,desde cuando podria enviar mi solicitud de retiro total?,24
matricula__horarios,como veo mi horario de matricula,13
costo_tramite,cuanto cuesta el tramite,6
retiro_total__formato_solicitud,como debo redactar la solicitud del retiro total?,27
reserva_matricula__procedimiento,"Hola ciencito, queria consultarte lo que pasa es que por temas familiares este ciclo estaba pensando no matricular que debo hacer",29
cambio_seccion,ayudame hacer un cambio de seccion,18
retiro_total__procedimiento,"Hola, deseo saber qué trámite seguir para el retiro total",28
confirmar_requerir_mas_ayuda,tengo otra duda,3
denegar_mas_ayuda,no eso es todo gracias por la ayuda,2
formato_solicitud,hay algun modelo a seguir para redactar la solicitud que debo enviar,4
reincorporacion__formato_solicitud,existe algun modelo para la solicitud de reincorporacion ?,35
retiro_parcial__unico_curso,si estoy matricula en una solo asignatura es posible retirarme ese curso,22
retiro_parcial__procedimiento,"Hola, PODRÍA INDICARME EL PROCEDIMIENTO, PARA REALIZAR EL RETIRO PARCIAL PARA EL PRESENTE CICLO?",21
retiro_total__motivos_procede,El covid es un motivo para retiro total?,26
matricula_procedimiento,que pagos debo hacer para la matrícula,8
constancia_de_notas__formato_solicitud,a quien le puedo solicitar un modelo para la solicitud de una constancia de notas?,40
retiro_parcial__fechas,quisiera saber hasta que dias puedo hacer el retiro parcial ?,20
pago_fechas,aun se puede pagar en estos dias?,7
constancia_de_notas__procedimiento,que tramites debo hacer para solicitar una constancia de notas?,39
horario_atencion_aera,cual es el horario de atencion de estadistica?,43
procedimiento_tramites_fechas,hasta cuando puedo hacer dicho tramite,5
formato_solicitud,en la pagina puedo encontrar un modelo para esta solicitud,4
constancia_de_notas__procedimiento,"deseo solicitar una constancia de notas, cual es el procedimiento?",39
retiro_parcial__procedimiento,Estoy matriculado en 3 cursos y quiero salirme de uno,21
horario_atencion_aera,a que hora cierra la oficina de estadistica?,43
constancia_de_estudios__procedimiento,la constancia de estudios la solicito a la oficina de estadisticas?,42
retiro_parcial__maximo_cursos,existe una cantidad maxima de cursos de los cuales me puedo retirar?,23
reincorporacion__fechas,cuando debo enviar mi solictud para mi reincorporacion para el siguiente periodo academico,33
formato_solicitud,debo colocar mi codigo y mi dni en la solicitud,4
matricula_procedimiento,que debo tramitar para la matricula,8
retiro_total__fechas,"quisiera retirarme de todos los cursos pero en el sistema no me aparece, me puede decir cuando se habilitará?",24
solicitud_correo_institucional_procedimiento,quisiera solicitar mi correo institucional,44
pago_autoseguro_procedimiento,el pago de autoseguro se hace en el banco BCP o como,15
pago_autoseguro__fechas,el autoseguro debo pagarlo antes de la matricula?,14
reincorporacion__procedimiento,"Realice la Reserva de Matrícula el periodo pasado, que me corresponde hacer para matricularme este periodo",32
retiro_total__fechas,en que dia puedo realizar el retiro total?,24
cursos_horarios,"Hola que tal, quiero saber el horario de mis cursos",19
matricula__procedimiento_alumno_regular,que pagos debo hacer para la matricula si soy alumno regular,9
retiro_parcial__cursos_repetidos,"quisiera retirarme del curso de calculo numerico pero es mi segunda vez que lo llevo, puedo solicitar este retiro?",45
retiro_parcial__maximo_cursos,cual es el maximo de cursos que uno puede retirarse?,23
reincorporacion__procedimiento,"Buenas noches, el anterior ciclo reserve mi matricula por motivos familiares , este ciclo si quiero matricularme realizo mi matricula como siempre o hay algun tramite que debo hacer ?",32
matricula_rezagada__procedimiento,me podria explicar como es el proceso para la matricula rezagada?,17
formato_solicitud,que debo colocar en la solicitud,4
reserva_matricula__procedimiento,"hola, no podre matricula como puedo postergar mi matricula",29
reincorporacion__costo,el tramitite tiene costo o es gratis?,34
constancia_de_estudios__formato_solicitud,a que le puedo solicitar una modelo para la solicitud de constancia de estudios?,41
retiro_parcial__unico_curso,si solo llevo un curso es posible retirarme?,22
reincorporacion__fechas,en donde puedo ver las fechas para solicitar la reincorporacion?,33
retiro_parcial__fechas,"Buenas, quisiera saber si aún se puede hacer el retiro parcial, el motivo es que estoy con tratamiento psiquiátrico y me recomendaron que me retire de algunos cursos",20
constancia_matricula__pago,El trámite de la constancia de matricula es gratuito?,37
retiro_total__fechas,cuando puedo presentar mis documentos para el retiro total,24
matricula__cronograma,una consulta ya se publico el cronograma de la matricula?,12
reincorporacion__formato_solicitud,que es necesario colocar en la solicitud de reincorporacion?,35
retiro_parcial__procedimiento,¿Cómo realizo un retiro parcial?,21
carnet_universitario__solicitud,a que oficina debo ir para tramitar mi carnet universitario,11
matricula__horarios,quiero saber mi turno para la matricula?,13
denegar_mas_ayuda,no nada mas,2
constancia_de_notas__formato_solicitud,la solicitud de constancia de notas debe ser dirigida al decano?,40
perdida_turno_matricula,tuve algunes problemas de red y no pude matricular el sistema ahora ya no me deja que hago,16
retiro_parcial__cursos_repetidos,el posible retirarme de un curso que he desaprobado el ciclo anterior?,45
carnet_universitario__solicitud,uno duda ya ague por el carnet cuando se estaran entregando?,11
constancia_de_notas__formato_solicitud,debo colocar solo mi nombre y codigo en la solicitud de constancia de notas?,40
pago_autoseguro_procedimiento,en que entidad bancaria se puede pagar el autoseguro?,15
retiro_parcial__procedimiento,como hago un retiro parcial,21
matricula_procedimiento,la matricula ya va a empezar esta semana debo pagar algo antes?,8
constancia_matricula__formato_solicitud,la solicitud de constancia de matricula debe estar dirigida al decano?,38
constancia_de_notas__formato_solicitud,"hay algun dato mas que debe ir a aparte de mi codigo, nombre y dni en la solicitud de una constancia de notas?",40
matricula__procedimiento_alumno_regular,cual es el procedimiento de matricula como alumno regular,9
retiro_parcial__fechas,Me prodrían decir la fecha máxima para hacer el retiro parcial?,20
matricula__horarios,quiero saber en que horario debo ingresar para mi matricula,13
despedida,nos vemos chau,0
retiro_parcial__maximo_cursos,"quiero retirarme de todos los cursos execpto, si se puede?",23
saludo,como vas,1
retiro_parcial__cursos_repetidos,quiero retirarme de un curso que llevo por segunda pero el sistema no me deja como hago?,45
solicitud_correo_institucional_procedimiento,aun no tengo mi correo uni quiero saber donde lo puedo solicitar?,44
reserva_matricula__formato_solicitud,hay algun formato para la solicitud de reserva de matricula ?,31
constancia_de_notas__procedimiento,la constancia de notas se solicita en escuelas academicas?,39
retiro_parcial__unico_curso,puedo retirarme del curso si solo estoy estoy llevando uno,22
retiro_parcial__procedimiento,Debo presentar una carta a ORCE para retirarme de un curso?,21
matricula__horarios,"Buen día, a que hora inicia la matrícula",13
constancia_de_notas__procedimiento,me podria indicar como solicitar una constancia de notas,39
matricula__cronograma,"Si, quiero saber que dias son la matricula",12
reincorporacion__fechas,veo que segun el calendario academico las fechas de reincorporacion finalizaron hace una semana podria todavia reincorporarme como rezagado ?,33
retiro_total__motivos_procede,"por razones de trabajo quiero retirarme este ciclo, esto seria un movito sufiente para el poder solicitarlo?",26
reserva_matricula__procedimiento,"Le escribo porque necesito información, el semestre que viene estaré haciendo un intercambio estudiantil por lo que quisiera saber si necesito hacer algo en la ORCE ya que este semestre no podré matricularé en la UNI. Mi escuela ya sabe que haré intercambio y ya les envié el sílabo de los cursos pero aún no tengo respuesta.",29
reincorporacion__procedimiento,Necesitaría mayor información de como es el procedimiento de reincorporación por favor,32
formato_solicitud,que formato debo seguir para redactar la solicitud,4
constancia_de_estudios__formato_solicitud,a quien le pido un modelo para la solicitud que debo enviar para una constancia de estudios?,41
reserva_matricula__fechas,hasta cuando puedo enviar la solicitud para reserva de matricula ?,30
costo_tramite,cuanto debo pagar?,6
reserva_matricula__fechas,hasta que dias podria enviar la solicitud de reserva de matricula entonces,30
formato_solicitud,como puedo conseguir un modelo para la solicitud,4
pago_autoseguro__fechas,¿Cuando se puede pagar el autoseguro?,14
cambio_seccion,"Hola, dime como realizo el cambio de seccion de un curso",18
cambio_seccion,"tengo problemas con mi horario actual del curso de Fisica I en la seccion B, quiero hacer el cambio a la seccion A",18
reincorporacion__fechas,quiero solicitar mi reincorporacion este ciclo. Todavia puedo hacerlo?,33
denegar_mas_ayuda,No gracias,2
reserva_matricula__procedimiento,por motivos económicos no podre matricularme este ciclo como puedo reservar la matricula,29
formato_solicitud,la solicitud debe estar dirigida al decano?,4
constancia_matricula__solicitud_procedimiento,me estan piediendo una constancia de matricula como puedo tramitarla,36
constancia_de_notas__formato_solicitud,que informacion no deberia de olvidar colocar en la solicitud de una constancia de notas?,40
cursos_horarios,cuando se publican los horarios de los cursos?,19
horario_atencion_aera,la oficina de aera cierra a las 4 o 5 de la tarde?,43
constancia_de_estudios__procedimiento,"Buenas noches, quiero saber como tramitar una constancia de estudios",42
procedimiento_tramites_fechas,hay alguna fecha limite para enviar esa solicitud,5
carnet_universitario__solicitud,de mas debo hacer para obtener mi carnet universitario?,11
constancia_de_estudios__formato_solicitud,que informacion debo colocar en la solicitud para un constancia de estudios?,41
denegar_mas_ayuda,"No, eso seria todo gracias",2
carnet_universitario__solicitud,cuanto debo pagar para obtener mi carnet de medio pasaje,11
retiro_parcial__maximo_cursos,quiero retirme de 3 cursos es posible?,23
matricula__procedimiento_alumno_regular,cual es procedimiento para la matricula siendo alumno regular,9
perdida_turno_matricula,"hola, se paso mi horario y no pude matricularme que podria hacer ahora?",16
matricula__procedimiento_alumno_ingresante,quiero matricularme pero no se que debo pagar o tramitar soy ingresante,10
retiro_total__procedimiento,¿El trámite para retiro total es presencial?,28
retiro_parcial__procedimiento,"HOla, deseo realizar el retiro parcial de varios curso como procedo",21
matricula__cronograma,el cronograma de la matricula ya salio?,12
cambio_seccion,por favor ayudame a hacer un cambio de seccion,18
reserva_matricula__formato_solicitud,cual es el modelo para la solicitud de reserva de matricula?,31
reserva_matricula__procedimiento,por motivos de salud no podre matricularme este ciclo como puedo postergar mi matricula,29
matricula_rezagada__procedimiento,"Buenas, quiero saber como tramitar mi matricula rezagada",17
procedimiento_tramites_fechas,otra duda puedo realizar el tramite esta semana,5
retiro_total__requisitos_documentos_justificacion,el retiro total debe ser justificado con documentos?,25
confirmar_requerir_mas_ayuda,si por favor tengo esta otra duda,3
retiro_parcial__cursos_repetidos,¿Es posible retirarme de un curso que haya repetido?,45
constancia_de_notas__procedimiento,a que oficina puedo ir a pedir una constancia de notas?,39
reserva_matricula__procedimiento,Hola me puedes decir como realizar la reserva de matricula,29
matricula__horarios,en donde puedo ver cual es mi hora para la matricula?,13
pago_autoseguro__fechas,Que pasa si no pago el autoseguro con dias de anticipacion a la matricula,14
cursos_horarios,cual es el horario de la seccion B del curso de Calculo Diferencial ?,19
cursos_horarios,sabes donde puedo encontrar los horarios de las asignaturas para este semestre,19
matricula_rezagada__procedimiento,como realizo mi matricula si pase a matricula rezagado?,17
confirmar_requerir_mas_ayuda,si una mas,3
matricula__cronograma,Hola porfavor dime la fecha de matricula del siguiente ciclo,12
matricula__procedimiento_alumno_ingresante,"que pagos demo hacer para la matricula, soy ingresante de la carrera de ciencias de la computación",10
matricula_rezagada__procedimiento,como me matriculo como rezagado,17
matricula__cronograma,en donde publicaran la fechas de matricula ?,12
matricula__procedimiento_alumno_ingresante,que pagos debo hacer para la matricula soy ingresante?,10
saludo,que tal aerito,1
pago_autoseguro__fechas,Soy rezagado si no pago el autoseguro con dias de anticipacion a la matricula,14
reincorporacion__formato_solicitud,no quiero saber cual es el formato para las solicitud de reincorporacion,35
reserva_matricula__procedimiento,"hola, tengo una duda me podria decir que tramites debo hacer para realizar la reserva de matricula no tengo podre matricularme es siguiente ciclo por temas de salud",29
retiro_parcial__unico_curso,"Estoy matriculado en solo un curso, puedo acceder al retiro parcial?",22
pago_autoseguro_procedimiento,en donde y cuanto debo pagar por el autoseguro?,15
