intent_name,examples,label
retiro_total__formato_solicitud,donde encuentro un modelo para la solicitud de retiro total?,27
retiro_total__formato_solicitud,hay algun formato especial para el retiro total?,27
retiro_total__formato_solicitud,quiero solicitar el retiro total me puedes enviar el modelo de la solicitud,27
retiro_total__formato_solicitud,quiero solicitar el retiro total me puedes enviar el modelo para la solicitud,27
retiro_total__formato_solicitud,hay xlgun formato eslecial para el retiro total ?,27
retiro_total__formato_solicitud,uqisiera hacer el retiro total y necesito un mdeo para la solisitud,27
retiro_total__formato_solicitud,"vvoy a solicitar el retiro ttotal , cual es el modelo para la sollicitud",27
retiro_total__formato_solicitud,que inofrmacion debo colocar el la solisitud para el retiro ottal,27
retiro_total__formato_solicitud,"me indicaron q debo enviar una soliccitud dirigida al decano para el retiro total , q mss debo colocar en esa solisitud ?",27
retiro_total__formato_solicitud,"este ciclo voy a acer el retiro total por motivos de uerza maor , quiciera el modelo para la solicitud",27
reserva_matricula__procedimiento,quiero pedir la reseva de matrcula como hago?,29
reserva_matricula__procedimiento,como realizo la reserva de matricula,29
reserva_matricula__procedimiento,por motivos personales no podre matricularme este ciclo que como puedo reservar mi matricula,29
reserva_matricula__procedimiento,"hola, disculpa cual es tramite para reservar mi matricula posiblemente tenga no pueda matricularme el siguiente ciclo",29
reserva_matricula__procedimiento,como puedo proceder para hacer la reserva de matricula del siguiente ciclo,29
reserva_matricula__procedimiento,¿cuál es el procedimiento para solicitar reserva de matrícula?,29
reserva_matricula__procedimiento,"hola, no podre matricula como puedo postergar mi matricula",29
reserva_matricula__procedimiento,hola me puedes decir como realizar la reserva de matricula,29
reserva_matricula__procedimiento,"hola, mi consulta es como reservar mi matricula",29
reserva_matricula__procedimiento,"hola, tengo una duda no entendí bien que tramites debo hacer par reservar mi matricula",29
reserva_matricula__procedimiento,"buen día, el ciclo pasado no me pude matricular ni hice el trámite de reserva de matrícula, les escribo porque necesito saber ¿cuál es el procedimiento para solicitar reserva de matrícula? porque tampoco podré matrícularme en este período por problemas de salud,",29
reserva_matricula__procedimiento,"me podria indicar tambien que debo hacer para realizar una reserva de matricula, este semestre no podre matricularme",29
reserva_matricula__procedimiento,"si, quisiera saber como realizar mi reserva de matricula por motivos económicos no podre matricularme",29
reserva_matricula__procedimiento,"buenos dias, quisiera realizar reserva de matrícula para este periodo por problemas familiar .¿que procedimiento deberia seguir?",29
reserva_matricula__procedimiento,"buenas noches, dime que debo hacer para reservar mi matricula",29
reserva_matricula__procedimiento,"hola, mi duda es como poder reservar mi matricula",29
reserva_matricula__procedimiento,"podria indicar tambien que debo hacer para realizar reserva de matricula, este semestre no podre matricuarme",29
reserva_matricula__procedimiento,puede decirme como realizar un reserva de matrícula?,29
reserva_matricula__procedimiento,"hola, tengo una duda me podria decir que tramites debo hacer para realizar la reserva de matricula no tengo podre matricularme es siguiente ciclo por temas de salud",29
reserva_matricula__procedimiento,"buenos dias , quisiera realiaar reserva de matrícula para este periodo por probleams familiar .¿que procedimeinto deberaj seguir ?",29
reserva_matricula__procedimiento,"ola , mi consulta es como recerbar mi matricula",29
reserva_matricula__procedimiento,somo realizo la recerba de matricula,29
reserva_matricula__procedimiento,"buenas noches , dime q debo acer para erservar mi matricula",29
reserva_matricula__procedimiento,por motivos personales no podre matricularme este ciclo q como puedo recerbar mi mtricula,29
reserva_matricula__procedimiento,"ola , disculpa cual es tramit para reservar mi matricula posiblemente tenga no puedda matricularme el siguiente cicloo",29
reserva_matricula__procedimiento,"ola , mi duda es como poder reservar mi matricul",29
reserva_matricula__procedimiento,como puedo procedeer para acer la reserba de matricula del siguiente ciclo,29
reserva_matricula__procedimiento,ola me puedes decir como realisar la reserba de matricula,29
reserva_matricula__procedimiento,"si , quissiera saber como realisar mi reserba de matridula por motivos económicos no podre matricularme",29
reserva_matricula__procedimiento,puede ecirrme como realizar un reserva de matricula ?,29
reserva_matricula__procedimiento,"holla , tengo una duda no entendí ien q tramittes debo hacer par reservar mi matricula",29
matricula_procedimiento,"ya pague el autoseguro, es necesario que entregue el voucher a la oficina de estadistica o no?",8
matricula_procedimiento,la matricula se habilita automaticamente cada ciclo o debo hacer algo mas?,8
matricula_procedimiento,hay algunos tramites que debo hacer antes para la matricula?,8
matricula_procedimiento,que debo hacer para realizar la matricula,8
matricula_procedimiento,debo pagar algo para realizar mi matricula,8
matricula_procedimiento,que tramites debo hacer para la matricula,8
matricula_procedimiento,la matricula ya va a empezar esta semana debo pagar algo antes?,8
matricula_procedimiento,que pagos debo hacer para la matricula,8
matricula_procedimiento,debo llevar la boleta de pago del autoseguro a la oficina de estadistica?,8
matricula_procedimiento,debo realizar algunos pagos por la matricula o es automatico?,8
matricula_procedimiento,debo enviar los voucher del autoseguro y carnet para la matricula,8
matricula_procedimiento,me dijeron que debo pagar el autoseguro para la matricula hay algo mas que se debe pagar?,8
matricula_procedimiento,solo debo pagar el autoseguro y el carnet para la matricula?,8
matricula_procedimiento,que pasos debo seguir para la matricula,8
matricula_procedimiento,que cosas debo hacer para matricularme,8
matricula_procedimiento,cuales son los pagos para matricula y que mas debo hacer para matricularme este ciclo,8
matricula_procedimiento,hay algun pago que debo hacer para mi matricula,8
matricula_procedimiento,que debo tramitar para la matricula,8
matricula_procedimiento,que pagos y que debo hacer para la matricula,8
matricula_procedimiento,a parte del autoseguro debo pagar algo mas para la matricula?,8
matricula_procedimiento,hay necesita de enviar la boleta del pago de autoseguro?,8
matricula_procedimiento,como me matriculo este ciclo,8
matricula_procedimiento,cales son los pagos para matricula y qeu mas debo acer para matricularme este ciclo,8
matricula_procedimiento,hay necesita de ebiar la boleta del pago de auto-seguro ?,8
matricula_procedimiento,debo realizar algunos pgaos por la matricula o es utomatico ?,8
matricula_procedimiento,"ya pague el autoseguro , es nesesario q entregue el vaucher a la oficina de estadistica o no ?",8
matricula_procedimiento,que debo acer para realisar la matricula,8
matricula_procedimiento,q pagos debo hacer para la matriccula,8
matricula_procedimiento,quee debo tramitar para la mmatricula,8
matricula_procedimiento,la matricula se haabiiita automaticamente cada ciclo o ebo acer algo mas ?,8
matricula_procedimiento,que csas deno hacer para matricularme,8
matricula_procedimiento,hay algun pago q debo acer para mi matricula,8
matricula_procedimiento,debo llevar la boleta de oago del auto-seguro a la oficina de estaddistica ?,8
matricula_procedimiento,la matricula ya  a empezzar esta semana debo pagar algo antes ?,8
matricula_procedimiento,que pasoos debo seguir para la matrifula,8
matricula_procedimiento,q pagos y q debo hacer para la matricula,8
cursos_horarios,todavia no ha salido los horarios de los cursos?,19
cursos_horarios,quiero saber los horario de los cursos de este ciclo,19
cursos_horarios,sabes donde puedo encontrar los horarios de las asignaturas para este semestre,19
cursos_horarios,"buenas dias, me podria decir cuales son los horarios para el curso de algoritmos",19
cursos_horarios,cuando salen los horarios de los cursos,19
cursos_horarios,"hola, me puedes ayudar no encuentro los horarios de los cursos",19
cursos_horarios,cuando se publican los horarios de los cursos?,19
cursos_horarios,"hola que tal aerito, dime donde encuentro los horarios de los cursos",19
cursos_horarios,"hola, quiero saber el horario del curso de fisica iii",19
cursos_horarios,ya estan disponibles los hoarios de los cursos?,19
cursos_horarios,aerito ya salieron los horarios de los cursos?,19
cursos_horarios,donde puedo encontrar los horarios de los cursos,19
cursos_horarios,donde encuentro los horarios de los cursos,19
cursos_horarios,quiero saber el horario de mis asignaturas,19
cursos_horarios,"hola que tal, quiero saber el horario de mis cursos",19
cursos_horarios,aerito forvaor dime si ya estan los horarios de los cursos,19
cursos_horarios,dime cual el dia que se dicta el curso de matematica discreta?,19
cursos_horarios,dime cual el horario del curso de calculo diferencial e integral avanzado,19
cursos_horarios,en que horario se dicta el curso de quimica i?,19
cursos_horarios,no encuentro los horarios de los curso de este ciclo donde estan?,19
cursos_horarios,ccuando se pulican los horarios de los cursos ?,19
cursos_horarios,done encuentro los horarios de los cursso,19
cursos_horarios,aeerito ya salieron los horarios de los crusos ?,19
cursos_horarios,"ola , quiero saber el horario del curzo de fisjca iii",19
cursos_horarios,ciando salen los horarios de los cuursos,19
cursos_horarios,"ola q tal , quiero sabeer el horario de mis cursos",19
cursos_horarios,no encuentro los uorarios de los vurso de este ciclo donde estan ?,19
cursos_horarios,sabes donde puedo encontarr los horario de las asignaturas para este seemestre,19
cursos_horarios,aerigo forvaor dime si ya estan los horarois de los curos,19
cursos_horarios,quiero sber los horario de los cursos de este cicol,19
cursos_horarios,"ola que atl aerito , dme donde encuentro los horarios de los cursos",19
cursos_horarios,dime cual el fia quue se dicta el curso de matematica dsicreta ?,19
constancia_de_notas__procedimiento,donde puedo solictar una constancias de matricula?,39
constancia_de_notas__procedimiento,como podria tramitar una constancia de notas?,39
constancia_de_notas__procedimiento,es en estadistica donde puedo solicitar una constancia de notas?,39
constancia_de_notas__procedimiento,como puedo solicitar una constancia de notas?,39
constancia_de_notas__procedimiento,me podria indicar como solicitar una constancia de notas,39
constancia_de_notas__procedimiento,cual es el proceso para solicitar una constancia de notas?,39
constancia_de_notas__procedimiento,que tramites debo hacer para solicitar una constancia de notas?,39
constancia_de_notas__procedimiento,onde puedo solictar una cotsancias de matricula ?,39
constancia_de_notas__procedimiento,como puedo solisitar una constnacia de notas ?,39
constancia_de_notas__procedimiento,es en estadistica odnde ppuedo solicitar una constancia de notas ?,39
constancia_de_notas__procedimiento,como podria tramitar una constansia de notass ?,39
constancia_de_notas__procedimiento,me podria indicar como solisitar una clnstancia de notas,39
cambio_seccion,"hola aerito, tengo problemas con mi horario actual del curso de fisica i en la sección b, quiero hacer el cambio a la seccion a",18
cambio_seccion,por favor ayudame a hacer un cambio de seccion,18
cambio_seccion,"hola que tal, quiero hacer un cambio de horario en el curso de quimica general",18
cambio_seccion,quiero cambiar a la seccion b en el curso de fundamentos de programacion en donde lo pido,18
cambio_seccion,ayudame hacer un cambio de seccion,18
cambio_seccion,se me crusa una hora en del horario de teoria del curso de calculo direncial con biologia como puedo solicitar un cambio de horario,18
cambio_seccion,"hola que tal aerito, quiero hacer un cambio de horario ya que tengo un cruce en el curso de fundamentos de programacion",18
cambio_seccion,buenas quiero cambiarme el horario del curso de biología es posible?,18
cambio_seccion,"buenos días, quiero hacer un cambio de sección",18
cambio_seccion,quiero saber el procedimiento de un cambio de seccion por que tengo un cruce,18
cambio_seccion,puedes ayudarme quiero hacer un cambio de seccion,18
cambio_seccion,puedes ayudarme quiero acer un cambio de esdcion,18
cambio_seccion,por fqvor ayudame a acer un cambio de seccion,18
cambio_seccion,busnas quiero cambiareme el horario del cuurso de biología es posible ?,18
cambio_seccion,ayudame acer un cambio de secdion,18
cambio_seccion,quiero cambiar a la secccion b en el curso de fundamentos de programasion en dnode lo pido,18
cambio_seccion,"buenoe días , quiero acer un cambio de sección",18
cambio_seccion,"hola aerito , tengo problemas con mi horai actual del curso de fisiva i en la srcción  , quiero acer el cambio a la seccion a",18
retiro_parcial__procedimiento,"hola, me han dicho que puedo retirarme de un curso solo por el intranet de orce cuales son lo paso ?",21
retiro_parcial__procedimiento,que procedimiento puedo seguir para realizar el retiro parcial?,21
retiro_parcial__procedimiento,¿cómo realizo un retiro parcial?,21
retiro_parcial__procedimiento,"por motivos de fuerza mayor quiero dejar de llevar un curso, ¿qué debo hacer?",21
retiro_parcial__procedimiento,"hola, podría   indicarme el procedimiento para realizar el retiro parcial    para el presente ciclo?",21
retiro_parcial__procedimiento,podría indicarme el procedimiento para realizar el retiro parcial para el presente ciclo?,21
retiro_parcial__procedimiento,¿qué pasos debo seguir para el retiro parcial?,21
retiro_parcial__procedimiento,"hola que tal, debo presentar una carta a orce para retirarme de un curso?",21
retiro_parcial__procedimiento,"que tal amigo,  puedes decirme cual es el prodecimiento para realizar un retiro de un curso?",21
retiro_parcial__procedimiento,¿cómo se tramita el retiro parcial?,21
retiro_parcial__procedimiento,"hola amigo, dime como puedo solicitar el retiro parcial",21
retiro_parcial__procedimiento,me han dicho que puedo retirarme de un curso solo por el intranet de orce cuales son lo paso ?,21
retiro_parcial__procedimiento,"por motivos de duerza mayor quuiero dejar de llevar un curso , ¿ que debo hacer ?",21
retiro_parcial__procedimiento,me han dicho q puedo retirarme de un curso solo por el intranet de orcce culees son lo paso ?,21
retiro_parcial__procedimiento,"que tal amigo ,   puedes decimee cual es el prodecimient para realisar un rietro de un curso ?",21
retiro_parcial__procedimiento,podria indicarme el prosedimiento para realisar el retiro parcial para el presente ciclo ?,21
retiro_parcial__procedimiento,"ola amigo , dime como piedo solisitar el retiro parcial",21
retiro_parcial__procedimiento,q prosedimiento pudeo seguir para realizar el retiro parcial ?,21
retiro_parcial__procedimiento,¿ cómmo se traimta el retiro parcial ?,21
retiro_parcial__procedimiento,¿ como rrealizo un retiro parcial ?,21
constancia_de_estudios__procedimiento,a quien le solicito una constancia de estudios,42
constancia_de_estudios__procedimiento,"hola, pudria decirme cual el procedimiento para obtener una constancia de estudios",42
constancia_de_estudios__procedimiento,estoy postulando para un intercambio me piden una constancia de estudios,42
constancia_de_estudios__procedimiento,"buenas tardes, puedes decirme el procedemiento para tramitar una constancia de estudios",42
constancia_de_estudios__procedimiento,donde solicito una constancia de estidios,42
constancia_de_estudios__procedimiento,necesito una constancia de estudios para postular a un intercambio en dondo la puedo solicitar,42
constancia_de_estudios__procedimiento,la constancia de estudios la tramito en escuelas academicas?,42
constancia_de_estudios__procedimiento,deseo solicitar una constancia de estudios como puedo hacer,42
constancia_de_estudios__procedimiento,a quien le solicito una constnacia de estuidos,42
constancia_de_estudios__procedimiento,deseo solisitar una constancia de estudios como pueddo acer,42
constancia_de_estudios__procedimiento,donde solisito una constansia de estidios,42
constancia_de_estudios__procedimiento,la constancia de estudioos la tramito en secuelas academicas ?,42
constancia_de_estudios__procedimiento,"uenass tardes , puedes decirme el procedemiento para tramitar una constansia de esstudios",42
perdida_turno_matricula,acabo de perder mi turno de matricula,16
perdida_turno_matricula,"hola, si perdí mi turno pasaría ha rezagado entonces ?",16
perdida_turno_matricula,tuve problemas con mi internet y no puede matricularme que debo hacer,16
perdida_turno_matricula,"buenas tardes, no me percate bien y perdi mi turno de matricula que debo hacer",16
perdida_turno_matricula,"buenas tardes, hoy me toco matricularme pero no me pude conectar que puedo hacer",16
perdida_turno_matricula,perdi mi turno para matricularme como procedo,16
perdida_turno_matricula,parece que hubo una falla de la red por mi zona y no tuve internet todo el dia por lo que no pude matricularme que debo hacer ahora,16
perdida_turno_matricula,no pude matricularme que debería hacer ahora,16
perdida_turno_matricula,"no me puder conectar en hora de matricula y ya perdi mi turno. es sistema ya no me esta dejando matricularme, entiendo que ahora paso a matricula rezagada?",16
perdida_turno_matricula,no vi el horario y se me paso mi turno de matricularme como hago ahora para matricularme,16
perdida_turno_matricula,acabo de perder mi turno de matricula paso entonces a matricula rezagada?,16
perdida_turno_matricula,"buenas, tuve problemas para realizar mi matricula y no pude matricularme que debo hacer",16
perdida_turno_matricula,"buenos dias, no pude conectarme en mi horario de matricula",16
perdida_turno_matricula,aaob de pedrer mi turno de matricula,16
perdida_turno_matricula,"ubenos dias , no pudde conectarme en mi horario de matricula",16
perdida_turno_matricula,tuve problemas con mi interet y no puede matricularme q debo acer,16
perdida_turno_matricula,no pude matricularme que debería hacrr aohra,16
perdida_turno_matricula,acabo de perdder mi tturno de matricula paso entonces a matricula resagada ?,16
perdida_turno_matricula,"no me puder conectra en hora de matricula y ya perdi mi turon . es sistmea ya no me esta dejando matricularme , entiendo q ahora paso a matricula resagada ?",16
perdida_turno_matricula,"buebas , tuve problemas para realizar mi matricula y no pude matrcularme que debo acer",16
perdida_turno_matricula,no vi el horario y se me apso mi turno de matircularme como hago ahra para matricularme,16
matricula__procedimiento_alumno_ingresante,soy ingresante como es el proceso de matricula,10
matricula__procedimiento_alumno_ingresante,me han dicho que pague por el carnet y por el autoseguro para la matricula hay algo mas que pagar para la matricula soy nuevo alumno,10
matricula__procedimiento_alumno_ingresante,soy nuevo alumno ingrese en el anterior examen que debo hacer para matricularme,10
matricula__procedimiento_alumno_ingresante,es mi primer ciclo soy ingresante puede decirme cual es proceso a seguir para la matricula,10
matricula__procedimiento_alumno_ingresante,una consulta soy alumno ingresante de matematicas me indicaron que debo hacer unos pagos e ingresar a una plataforma para hacer mi matricula pero no entendi bien,10
matricula__procedimiento_alumno_ingresante,"que pagos demo hacer para la matricula, soy ingresante de la carrera de ciencias de la computación",10
matricula__procedimiento_alumno_ingresante,ingrese este ciclo como me matriculo,10
matricula__procedimiento_alumno_ingresante,soy alumno ingresante como realizo mi matricula,10
matricula__procedimiento_alumno_ingresante,hola soy ingresante ya pague todo lo que me dijeron para la matricula debo dejar los vouchers en estadistica?,10
matricula__procedimiento_alumno_ingresante,"acabo de ingresar este ciclo, la matricula es automatica o debo realizar algun tramite o pagos?",10
matricula__procedimiento_alumno_ingresante,"acabo de ingresar este ciclo, cuales son los pagos que debo hacer para la matricula",10
matricula__procedimiento_alumno_ingresante,ya pague el carnet y el autoseguro me dijeron que debo dejar las boletas en la oficina de estadistica. soy nuevo alumno ingresante.,10
matricula__procedimiento_alumno_ingresante,¿cuál es el proceso de matrícula para un alumno ingresante?,10
matricula__procedimiento_alumno_ingresante,he ingresado a la carrera de quimica en el anterior examen de admisión quisiera que debo hacer para matricularme,10
matricula__procedimiento_alumno_ingresante,"hola, soy alumno ingresante quiero saber como realizar mi matricula",10
matricula__procedimiento_alumno_ingresante,soy nuevo alumno ingrese en el anterir examen q debo acer para matricularme,10
matricula__procedimiento_alumno_ingresante,"q pagos demo acer para la matricula , soy ingresante de la ccarrera de ciencias de la computación",10
matricula__procedimiento_alumno_ingresante,ola soy ingresante ya pgue todo lo q me dijeron para la matricula debo dejar los vouchers en estadistica ?,10
matricula__procedimiento_alumno_ingresante,"acabo de ingresar este ciclo , cuaes son los pagos q debo acer para la matricula",10
matricula__procedimiento_alumno_ingresante,"acabo de ingrezar este ciclo , la matricula es automatica o defo realisar algun tramite o pagos ?",10
matricula__procedimiento_alumno_ingresante,"ola , soy alumno ingresante quiero saaber como realisar mi matricula",10
matricula__procedimiento_alumno_ingresante,ya pague el carnte y el auto seguro me dijeron q debo dejar las boletas en la oficina de etadistica . soy nuevo alumno ingresante .,10
matricula__procedimiento_alumno_ingresante,¿ cual es el proceso de matricula para un alumno ingresante ?,10
matricula__procedimiento_alumno_ingresante,he ingresado a la carrera de quimica en el anterior ezxmen de admisinó quisieraa que debo acer para matricularme,10
denegar_mas_ayuda,no por ahora,2
denegar_mas_ayuda,por el momento es todo gracias,2
denegar_mas_ayuda,no deseo nada mas,2
denegar_mas_ayuda,no tengo mas dudas,2
denegar_mas_ayuda,no nada mas,2
denegar_mas_ayuda,"no eso fue todo, buenas noches",2
denegar_mas_ayuda,no eso seria todo gracias,2
denegar_mas_ayuda,eso es todo,2
denegar_mas_ayuda,no nada mas,2
denegar_mas_ayuda,eso es todo gracias,2
denegar_mas_ayuda,no,2
denegar_mas_ayuda,no nada mas gracias,2
denegar_mas_ayuda,no eso fue lo ultimo,2
denegar_mas_ayuda,no. gracias,2
denegar_mas_ayuda,no,2
denegar_mas_ayuda,no nada msa,2
denegar_mas_ayuda,no eso seria todo rgacias,2
denegar_mas_ayuda,"no eso fue todo , buneas noches",2
denegar_mas_ayuda,no tengo mas dudaas,2
denegar_mas_ayuda,eso es todo racias,2
denegar_mas_ayuda,no nada mass,2
denegar_mas_ayuda,por el momento es todo gracas,2
denegar_mas_ayuda,no por aohra,2
saludo,hola aerito,1
saludo,holis,1
saludo,hola de nuevo,1
saludo,buenos tardes aerito,1
saludo,que tal,1
saludo,buenas tardes,1
saludo,buenos dias aerito,1
saludo,buneos tardes aerito,1
saludo,hola de nueo,1
saludo,buenos dias aertio,1
saludo,ola aerito,1
saludo,hoils,1
costo_tramite,tengo que pagar algo?,6
costo_tramite,el tramite es gratis?,6
costo_tramite,se debe pagar algo para el tramite?,6
costo_tramite,dime si demo pagar algo para este tramite,6
costo_tramite,¿cuánto se paga por el tramite?,6
costo_tramite,hay algo que debo pagar por este tramite?,6
costo_tramite,que costo tiene el tramite?,6
costo_tramite,es gratis el tramite?,6
costo_tramite,si otra duda este tramite seria gratis?,6
costo_tramite,cuanto debo pagar por ese tramite,6
costo_tramite,cuano debo pagar por ese trmaite,6
costo_tramite,es gratis el traamite ?,6
costo_tramite,tengo q pagar algo ?,6
costo_tramite,el tramite es grwtis ?,6
costo_tramite,se debe patar algo para el tramite ?,6
costo_tramite,hay algo q debo pagar por este tramite ?,6
matricula_rezagada__procedimiento,hay algun pago extra que debo hacer por matricula rezagada,17
matricula_rezagada__procedimiento,me mandaron a rezagado como realizo mi matricula,17
matricula_rezagada__procedimiento,para solicitar la matricula rezagada que debo hacer,17
matricula_rezagada__procedimiento,dime como puedo tramitar mi matricula rezagada,17
matricula_rezagada__procedimiento,como me matriculo como rezagado,17
matricula_rezagada__procedimiento,"buenas dias, mi matricula paso a rezagada como debo proceder",17
matricula_rezagada__procedimiento,"hola, dime para la matricula rezagada debo pagar ?",17
matricula_rezagada__procedimiento,recien paga mi autoseguro y me mandaron a rezagado como procedo,17
matricula_rezagada__procedimiento,"hola, como me matriculo por rezagado",17
matricula_rezagada__procedimiento,de pagos debo hacer para la matricula rezagado,17
matricula_rezagada__procedimiento,pase a mtracula rezagada cual es el proceso,17
matricula_rezagada__procedimiento,no pude matricularme a tiempo cual es procedimiento para la matricula rezagada,17
matricula_rezagada__procedimiento,que debo pagar y a donde debo enviar el voucher para que se me habilite la matricula rezagada,17
matricula_rezagada__procedimiento,hola mi matricula paso a rezagada cual es el procedimiento,17
matricula_rezagada__procedimiento,no pague el autoseguiro y el carnet a tiempo me dijeron que paso a rezagado debo hacer algun tramite o se habilitara automaticamente mi matricula,17
matricula_rezagada__procedimiento,¿cuál es el procedimiento para la matricula rezagada?,17
matricula_rezagada__procedimiento,"ola , como me matriculo por resagado",17
matricula_rezagada__procedimiento,no pague el autoseguiro y el caren a tiempo me dojeron que paso a rezagadk debo hacer algun tramite o se haiblitara uatomaticamenet mi matricula,17
matricula_rezagada__procedimiento,"ola , dime para la matricula resagada debo pagar ?",17
matricula_rezagada__procedimiento,coo me matriculo como resagado,17
matricula_rezagada__procedimiento,hay algun pago extra q debo acer por matricuula rezagada,17
matricula_rezagada__procedimiento,¿ cuáál es el procedimiento para la mtriicula rezagada ?,17
matricula_rezagada__procedimiento,pase a mtraclua resagada cual es el proceso,17
matricula_rezagada__procedimiento,para solicitar la matricula resagada q debo hacer,17
matricula_rezagada__procedimiento,de pagos ddebo hacre para la matricula rezagado,17
matricula_rezagada__procedimiento,me mandaron a resagado como realizo mi atricula,17
constancia_matricula__solicitud_procedimiento,me estan piediendo una constancia de matricula como puedo tramitarla,36
constancia_matricula__solicitud_procedimiento,a quien le puedo solicitar una constancia de matricula?,36
constancia_matricula__solicitud_procedimiento,"hola que tal, una ayuda quiero tramitar una constancia de matricula de este ciclo donde puedo hacerlo?",36
constancia_matricula__solicitud_procedimiento,quisiera tramitar una constancia de matricula como puedo hacerlo,36
constancia_matricula__solicitud_procedimiento,como puedo solicitar un constancia de matricula de este ciclo,36
constancia_matricula__solicitud_procedimiento,"hola, como puedo solicitar una constancia de matricula?",36
constancia_matricula__solicitud_procedimiento,una consulta me puedes decir el procedimiento para tramitar una constancia de matricula,36
constancia_matricula__solicitud_procedimiento,"buenos dias, estoy necesitando una constancia de matricula de este ciclo como puedo tramitarla ?",36
constancia_matricula__solicitud_procedimiento,me estan ppoediendo una clnstancia de matricula coom puedo tramitarla,36
constancia_matricula__solicitud_procedimiento,coon phedo solicitar un constancia de matricula de este ciclo,36
constancia_matricula__solicitud_procedimiento,"ola , como puedo soliciatr una constancia de matricula ?",36
constancia_matricula__solicitud_procedimiento,"holaa q tal , una ayuda quiero tramitar una constansia de matricula de este ciclo donde pueco hacerlo ?",36
constancia_matricula__solicitud_procedimiento,a quien le puedo solisitar una constansia de matricula ?,36
retiro_parcial__fechas,quiero saber la fechas para poder retirarme de algunos cursos,20
retiro_parcial__fechas,y hasta cuando podria enviar la solicitud de retiro parcial?,20
retiro_parcial__fechas,hasta cuándo puedo hacer el retiro parcial?,20
retiro_parcial__fechas,una consulta cuando se habilitara en el sistema el retiro parcial?,20
retiro_parcial__fechas,"una consulta estamos ya en la cuarta semana de clases, podria hacer el retiro parcial ?",20
retiro_parcial__fechas,"buenas, quisiera saber si aún se puede hacer el retiro parcial, el motivo es que estoy con tratamiento psiquiátrico y me recomendaron que me retire de algunos cursos",20
retiro_parcial__fechas,"hola, una consulta cuando se habilitara el retiro parcial",20
retiro_parcial__fechas,una duda a partir de semana puedo solicitar el retiro parcial ?,20
retiro_parcial__fechas,"hola, una duda estamos en la cuarta semana de clases puedo hacer el retiro parcial?",20
retiro_parcial__fechas,"hola, tengo una duda en que semana se habilitara el retiro parcial",20
retiro_parcial__fechas,"hola aerito, hasta que dias puedo realizar el retiro parcial",20
retiro_parcial__fechas,hasta cándo puedo hacer el retiro pwrcial ?,20
retiro_parcial__fechas,"una consulta estamos ya en la cuarta semaana de clasee , podria acer el retiro parcial ?",20
retiro_parcial__fechas,"buenas , quiciera saber si aún se puede hcer el retiro parcia , el motivo es q estoy con tratamiento psiquiátrico y me recomendaron quee me retire de algunos ccursos",20
retiro_parcial__fechas,una consulta duando se habilitaar en el sistema el retiro parcial ?,20
retiro_parcial__fechas,quiero saber la fechas para podder retirarme de algunos crusos,20
retiro_parcial__fechas,"ola , una consulta ucando se habilitara el retiro parcial",20
retiro_parcial__fechas,y hasta cuando podria enviq la solisitud de retiro parcial ?,20
constancia_matricula__formato_solicitud,"quiero solicitar una constancia de matricula, puedes enviarme el modelo para la solicitud",38
constancia_matricula__formato_solicitud,existe algun modelo o formato para esta solicitud de constancia matricula,38
constancia_matricula__formato_solicitud,"no encuentro un modelo para la solicitud de constancia de matricula, existe alguno?",38
constancia_matricula__formato_solicitud,cual es el formato para la solicitud de la constancia de matricula,38
constancia_matricula__formato_solicitud,donde se encontra un modelo o formato para esta solicitud de constancia matricula,38
constancia_matricula__formato_solicitud,"quierro solicitar una constancia de matricula , puedes enviarme el model para la solisitud",38
constancia_matricula__formato_solicitud,cual es el foramto para la solicitud de la constancia de matricual,38
constancia_matricula__formato_solicitud,donde se encontra un modelo o formao para esta solisitud de constansia matricula,38
retiro_parcial__unico_curso,estoy llevando solo un curso y deseo retirarme puedo hacer el retiro parcial de ese curso,22
retiro_parcial__unico_curso,estoy llevando solo una asignatura puedo retirarme de esa,22
retiro_parcial__unico_curso,este ciclo solamente me matricule en un por temas de tiempo pero quiero retirarme,22
retiro_parcial__unico_curso,si solo estoy matricula en un solo curso puedo realizar el retiro parcial,22
retiro_parcial__unico_curso,cuando quiero retirarme del unico curso que llevo en orce no me lo permite como lo hago?,22
retiro_parcial__unico_curso,quiero retirarme del unico curso en el que estoy matriculado como lo hago?,22
retiro_parcial__unico_curso,si estoy matriculado en un solo curso puedo hacer el retiro parcial?,22
retiro_parcial__unico_curso,solo estoy llevando el curso de calculo diferencia puedo retirarme?,22
retiro_parcial__unico_curso,"buenas tardes, estoy matriculado en un solo curso y deseo realizar mi retiro parcial pero el sistema no me lo permite, que debo hacer",22
retiro_parcial__unico_curso,cuando quiero retirarme del jnico curso q llevo en orce no me lo permite commo lo haog ?,22
retiro_parcial__unico_curso,si estoy matriculado en un soll curso purdo acer el retiro parcial ?,22
retiro_parcial__unico_curso,solo estoy llevanndo el cuurso de calculo diferrencia puedo retirarme ?,22
retiro_parcial__unico_curso,estoy llevando soolo una asignatura pueod retirarme de esa,22
retiro_parcial__unico_curso,quieroo retirarme del unico curso en el q estoy matriculado como lo hgao ?,22
retiro_parcial__unico_curso,estoy llevando solo un curso y deseo fetirarme puedo acer el retiro parcal de ese curso,22
